fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
31207000.0,834000.0,29956000.0,417000.0,69942000.0,3374000,25456000,41112000.0,83000.0,101149000.0,18113000,27000.0,18086000.0,34656000.0,345000.0,34311000.0,34311000.0,48380000,29000.0,21781000.0,26570000.0,101149000.0,7049000.0,21562000,224673000.0,223843000.0,17835000,360000.0,1461000,-1101000,16734000,11409000.0,5325000.0,0.0,0.0,17835000,21276000.0,92.39,34.48,16.54,0.0,7.45,9.47,7.94,4.26,12.21,66.59,41.0,35.0,1.45,1.38,0.52,17.91,191.49,69.0,932.0,8.86,83.0,75.0,29.0,420.0,0
1131934.0,769982.0,361951.0,1.0,306062.0,62751,0,243311.0,107969.0,1437996.0,423054,25000.0,398054.0,699850.0,475000.0,224850.0,7850.0,315092,12688.0,107549.0,194855.0,1437996.0,-44798.0,-9030,1550183.0,254895.0,159902,0.0,2087,-2087,157815,217000.0,-59185.0,-3345.0,924786.0,159902,215742.0,37.3,14.24,10.98,-0.22,10.18,13.92,10.32,1.38,76.61,24.7,0.0,25.0,0.97,0.77,0.6,29.42,168.43,9.0,86.0,45.74,39.0,24.0,-2.0,80.0,0
4412255.0,0.0,4412255.0,0.0,128376.0,19188,36511,72677.0,47373.0,4540631.0,70497,25000.0,45497.0,3115919.0,3092159.0,23760.0,23760.0,1354215,283588.0,40518.0,1030109.0,4540631.0,15181.0,-1225839,770714.0,736939.0,170887,3151.0,116955,-113805,57082,-8998.0,66080.0,153694.0,290331.0,170887,258501.0,80.97,5.46,1.26,19.94,7.41,33.54,22.17,0.24,1.46,40.17,17.0,19.0,0.1,0.08,0.02,1.55,0.0,29.0,385.0,3.72,14.0,35.0,8.0,2270.0,1
7851494.0,302606.0,7307319.0,241569.0,21768957.0,11546061,6361498,3861399.0,1410059.0,29620451.0,5488090,8257364.0,-2769274.0,4126620.0,1840300.0,2286320.0,2273496.0,20005742,12742132.0,2588716.0,4674894.0,29620451.0,15318843.0,1763216,87657122.0,85823382.0,1897019,101070.0,1321893,-1220823,676195,67213.0,608983.0,1793227.0,19261251.0,1897019,2985805.0,12.32,20.78,2.28,2.05,0.77,3.41,2.16,9.12,1.44,7.59,26.0,11.0,1.09,0.51,1.33,18.53,307.37,2.0,231.0,18.34,42.0,14.0,40.0,78.0,1
288918.0,13181.0,275737.0,0.0,1357582.0,52000,1019000,286582.0,218131.0,1646500.0,733205,51129.0,682075.0,221801.0,0.0,221801.0,221801.0,691494,0.0,71000.0,620494.0,1646500.0,1000000.0,666088,5728880.0,5638396.0,313031,2247.0,579,1668,314699,97343.0,217356.0,332425.0,4225328.0,313031,428100.0,42.92,33.01,19.11,5.8,5.49,7.47,5.46,6.0,540.66,110.17,64.0,4.0,1.96,1.89,3.31,44.53,30.25,0.0,0.0,66.24,0.0,0.0,0.0,0.0,1
6634520.0,19743.0,6614777.0,0.0,3075407.0,45852,1164454,1865101.0,1684632.0,9709927.0,3314844,240000.0,3074844.0,4145802.0,3981202.0,164600.0,164600.0,2249281,1050964.0,677224.0,521093.0,9709927.0,533082.0,826126,11897556.0,11575789.0,759381,17683.0,259698,-242015,517366,182811.0,334555.0,852711.0,4532926.0,759381,1277538.0,15.61,10.42,5.33,7.17,4.35,10.74,6.38,1.6,2.92,259.48,35.0,20.0,1.37,1.35,0.8,34.14,156.77,5.0,109.0,27.21,30.0,30.0,5.0,89.0,1
4255510.0,4347.0,205421.0,4045742.0,5761560.0,4115017,317955,1328588.0,296720.0,10017071.0,1672712,25565.0,1647147.0,574068.0,431000.0,143068.0,143068.0,7770291,102740.0,342896.0,7324655.0,10017071.0,4090076.0,-2008730,9396907.0,9648489.0,-20311,162787.0,51559,111228,90917,29341.0,61577.0,105129.0,1662179.0,-20311,23242.0,5.44,6.34,0.91,1.12,0.97,0.25,-0.22,4.18,-0.39,2.28,12.0,13.0,0.74,0.21,2.91,16.7,40.46,3.0,324.0,15.71,51.0,58.0,141.0,345.0,0
516271.0,3893.0,507066.0,5313.0,1277451.0,142944,642620,491887.0,98565.0,1793722.0,80683,50000.0,30683.0,691287.0,543484.0,147803.0,122833.0,1021752,382531.0,546400.0,92821.0,1793722.0,239163.0,255699,11537213.0,11294592.0,118208,765.0,51198,-50433,67775,62294.0,5481.0,224438.0,4294912.0,118208,337165.0,84.0,15.41,3.78,1.95,0.59,2.92,1.03,14.95,2.31,80.71,20.0,17.0,1.25,1.11,0.12,4.5,0.0,1.0,87.0,34.3,30.0,1.0,2.0,14.0,0
1711771.0,0.0,1711628.0,143.0,1225134.0,648067,125588,451479.0,2068.0,2936905.0,2443041,150000.0,2293041.0,172906.0,0.0,172906.0,172906.0,320958,112670.0,31368.0,176919.0,2936905.0,742287.0,904176,1861679.0,1508369.0,1411,5500.0,76592,-71092,-69681,6320.0,-76002.0,47908.0,738164.0,1411,125320.0,-2.85,0.26,-2.37,2.57,-3.74,6.73,0.08,0.71,0.02,2.87,24.0,6.0,3.82,1.8,14.13,83.18,11.69,-4.0,110.0,32.62,36.0,144.0,44.0,173.0,0
37484144.0,33833427.0,3493422.0,157295.0,22925859.0,3665194,7388566,11872099.0,11208437.0,60410003.0,20335310,54331.0,20280979.0,29652831.0,21500000.0,8152831.0,5864375.0,10421862,5003072.0,4508866.0,909925.0,60410003.0,6544895.0,12503997,83765073.0,75079488.0,10520121,43571.0,1992850,-1949278,8570843,4485621.0,4085222.0,14408347.0,37714818.0,10520121,20843246.0,42.15,21.13,14.19,17.2,10.23,24.88,12.56,1.68,5.28,22.85,32.0,19.0,2.2,1.85,0.69,33.66,170.42,25.0,249.0,20.09,50.0,60.0,19.0,179.0,1
3791038.0,61223.0,3714065.0,15750.0,3698742.0,2990196,461029,247518.0,105067.0,7489780.0,2091275,25580.0,2065695.0,2247393.0,2149780.0,97613.0,97613.0,3151112,1660098.0,1062151.0,428864.0,7489780.0,2389074.0,547630,10890942.0,10153765.0,323549,191.0,289935,-289744,33806,12746.0,21059.0,398591.0,3743079.0,323549,701081.0,1.62,7.46,0.45,3.66,0.31,6.44,2.97,2.51,1.12,3.64,15.0,35.0,1.17,0.23,0.93,27.92,186.85,0.0,110.0,27.93,31.0,21.0,24.0,76.0,0
935206.0,0.0,935206.0,0.0,291310.0,91481,146055,53774.0,13649.0,1226516.0,74394,25000.0,49394.0,58116.0,51676.0,6440.0,6440.0,1094006,0.0,1040935.0,53072.0,1226516.0,-803399.0,-802696,1346721.0,1298748.0,68948,0.0,57034,-57034,11914,944.0,10970.0,175792.0,654241.0,68948,233770.0,16.01,52.03,0.97,13.05,0.89,17.36,5.12,10.16,1.21,14.72,39.0,278.0,0.27,0.18,1.28,6.07,78.12,0.0,0.0,31.22,0.0,0.0,0.0,0.0,0
417325.0,7078.0,79246.0,331000.0,52705148.0,8377281,26680270,17647597.0,750.0,53122473.0,17195259,51129.0,17144130.0,25816899.0,0.0,25816899.0,25816899.0,10110314,0.0,5853246.0,4257069.0,53122473.0,29204306.0,42594834,84285850.0,83450561.0,3314427,1687414.0,3521824,-1834410,1480017,457667.0,1022351.0,0.0,0.0,3314427,0.0,8.61,3.57,2.79,0.0,1.76,0.0,3.93,1.96,61.45,10.06,114.0,25.0,5.21,4.38,0.67,32.37,150.14,28.0,1621.0,5.36,87.0,331.0,562.0,1022.0,1
703204.0,1.0,678203.0,25000.0,1021202.0,579324,68942,372936.0,932.0,1724406.0,603370,547283.0,56087.0,268221.0,207234.0,60987.0,60987.0,852815,128913.0,115689.0,608214.0,1724406.0,532577.0,168387,2039419.0,2484230.0,59031,172.0,19209,-19037,39994,3339.0,36655.0,98813.0,727766.0,59031,124676.0,6.63,6.79,2.32,4.85,1.96,6.11,2.9,2.34,3.07,3.52,12.0,20.0,1.2,0.52,2.25,34.99,65.82,2.0,113.0,29.73,34.0,34.0,30.0,96.0,1
1365781.0,46393.0,1319388.0,0.0,8950983.0,6221563,1367894,1361527.0,166425.0,10316764.0,2128984,25000.0,2103984.0,117916.0,37599.0,80317.0,80317.0,8069864,6403707.0,654099.0,1012058.0,10316764.0,6935357.0,881119,24079972.0,23310883.0,259075,36318.0,139250,-102932,156143,45685.0,110459.0,280360.0,2080409.0,259075,428976.0,7.33,13.15,1.51,1.16,0.65,1.78,1.08,10.72,1.86,3.87,20.0,10.0,1.11,0.34,18.06,20.64,306.33,4.0,560.0,6.71,38.0,50.0,161.0,240.0,1
108868727.0,130.0,108858598.0,10000.0,5639608.0,3465484,71935,2102189.0,1059868.0,114508335.0,30050507,9344400.0,20706107.0,76656616.0,75775956.0,880660.0,880660.0,7801212,3176889.0,670062.0,3954261.0,114508335.0,2867356.0,-2161605,16685807.0,15911478.0,6168452,36107.0,2888482,-2852375,3316077,437129.0,2878948.0,5085470.0,9547051.0,6168452,8374974.0,11.04,5.82,2.9,30.48,19.87,50.19,36.97,0.16,2.14,4.82,2.0,14.0,0.72,0.28,0.39,26.24,265.66,207.0,1043.0,6.81,71.0,1878.0,179.0,7157.0,1
20920.0,0.0,9334.0,11586.0,521242.0,127595,218268,175380.0,167647.0,542162.0,202381,25000.0,177381.0,54299.0,0.0,54299.0,54299.0,285483,0.0,98777.0,186706.0,542162.0,247086.0,235760,1720515.0,1620321.0,120732,715.0,1390,-675,120057,35780.0,84276.0,92150.0,745852.0,120732,128605.0,59.32,47.31,22.14,5.36,6.98,7.48,7.02,6.7,86.88,13.48,46.0,21.0,1.83,1.38,3.73,37.33,26.83,0.0,0.0,35.83,0.0,0.0,0.0,0.0,1
3381442.0,48218.0,3307659.0,25565.0,23054510.0,1354321,6245396,15454793.0,226242.0,26435952.0,14155527,8538574.0,5616952.0,3099705.0,0.0,3099705.0,3099705.0,9180720,0.0,1962151.0,7218569.0,26435952.0,5637566.0,13873790,38315000.0,37838000.0,3190092,36.0,75779,-75743,3114349,935844.0,2178506.0,0.0,0.0,3190092,4084092.0,22.0,18.49,11.78,0.0,8.13,10.66,8.33,2.22,42.1,28.29,59.0,18.0,2.51,2.36,4.57,53.55,21.9,20.0,247.0,29.29,72.0,91.0,36.0,171.0,1
124770.0,2000.0,122770.0,0.0,122341.0,3830,0,118511.0,3219.0,247111.0,104754,25000.0,79754.0,101700.0,100000.0,1700.0,1700.0,40657,0.0,0.0,40657.0,247111.0,3830.0,81684,438182.0,434252.0,94141,0.0,603,-603,93538,0.0,93538.0,0.0,0.0,94141,0.0,89.29,45.6,37.85,0.0,21.35,0.0,21.48,2.12,156.07,114.41,0.0,0.0,3.01,2.92,1.03,42.39,97.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473403.0,19.0,473384.0,0.0,4107912.0,2900479,832810,374623.0,218555.0,4581316.0,1730000,750000.0,980000.0,397126.0,235276.0,161850.0,161850.0,2454190,42073.0,360874.0,2051242.0,4581316.0,3372415.0,1653722,12131533.0,11651802.0,-353202,30902.0,9147,21755,-331447,6320.0,-337766.0,-238014.0,3105757.0,-353202,-253449.0,-19.16,-15.15,-7.24,-1.96,-2.73,-2.09,-2.91,5.7,-38.61,4.18,25.0,11.0,1.67,0.49,4.36,37.76,25.39,-4.0,158.0,27.44,43.0,22.0,44.0,59.0,0
1002631.0,0.0,2631.0,1000000.0,4174898.0,2587071,307708,1280120.0,1269882.0,5177529.0,1467564,25000.0,1442564.0,654173.0,271475.0,382698.0,382698.0,3055792,0.0,0.0,3055792.0,5177529.0,2894778.0,1119106,7017813.0,7017813.0,1511190,3135.0,23147,-20012,1491178,419986.0,1071192.0,1071827.0,1674109.0,1511190,1511825.0,101.61,71.37,28.8,15.27,21.25,21.54,21.53,3.31,65.29,2.71,16.0,0.0,1.37,0.52,2.24,28.35,44.58,497.0,2339.0,2.27,53.0,489.0,965.0,1726.0,0
1460367.0,2583.0,1457784.0,0.0,3668263.0,738785,1154381,1775097.0,320533.0,5128630.0,525000,25000.0,500000.0,1574484.0,1100000.0,474484.0,474484.0,3029146,708449.0,1371448.0,949250.0,5128630.0,521718.0,639117,7678878.0,7818755.0,160977,2599.0,78578,-75979,84998,13930.0,71068.0,226083.0,3376069.0,160977,332483.0,16.19,7.79,1.66,2.94,1.11,4.33,2.1,3.66,2.05,10.39,54.0,64.0,1.21,0.97,0.33,10.24,434.84,0.0,0.0,39.82,0.0,0.0,0.0,0.0,0
379465.0,9.0,94808.0,284648.0,1037082.0,5680,219896,811507.0,614509.0,1416548.0,349120,61426.0,287694.0,280743.0,0.0,280743.0,280743.0,786684,584200.0,147745.0,54740.0,1416548.0,77831.0,250398,3155521.0,886375.0,-103008,62237.0,12387,49850,-53158,3669.0,-56827.0,-28046.0,366939.0,-103008,-72123.0,-15.23,-6.47,-3.75,-0.89,-1.69,-2.29,-3.26,5.01,-8.32,555.55,25.0,17.0,1.32,1.31,1.24,24.65,247.75,-6.0,351.0,12.01,42.0,39.0,9.0,157.0,1
1867789.0,459858.0,1407931.0,0.0,22671027.0,8064216,9585382,5021429.0,36324.0,24538816.0,1612070,26000.0,1586070.0,9949829.0,3914816.0,6035013.0,6035013.0,12976916,1359106.0,4506066.0,7111745.0,24538816.0,13143532.0,9694110,37859635.0,35274355.0,-3997574,4756643.0,106986,4649656,652083,42133.0,609950.0,0.0,0.0,-3997574,-3267999.0,40.45,6.57,2.66,0.0,1.72,-8.63,-10.56,3.28,-37.37,4.7,91.0,43.0,1.75,1.13,0.16,6.57,701.52,3.0,170.0,32.99,56.0,7.0,59.0,110.0,0
213428.0,0.0,23230.0,190198.0,632440.0,203543,73047,355850.0,7834.0,845868.0,21120,25565.0,-4445.0,260233.0,15087.0,245146.0,245146.0,564515,0.0,293825.0,270690.0,845868.0,-17235.0,67925,1537041.0,1508896.0,13081,99.0,779,-680,12401,4346.0,8055.0,18519.0,334502.0,13081,23545.0,58.72,4.68,1.47,1.21,0.81,1.53,0.85,5.46,16.8,7.55,17.0,69.0,1.12,0.76,0.08,2.5,0.0,0.0,0.0,20.22,0.0,0.0,0.0,0.0,1
546595.0,10467.0,536128.0,0.0,839107.0,517016,132465,189626.0,99801.0,1385701.0,246396,225000.0,21396.0,4000.0,0.0,4000.0,4000.0,1135305,36438.0,805424.0,293443.0,1385701.0,-155943.0,-296198,2886505.0,2886505.0,48364,22.0,35863,-35841,12523,6350.0,6173.0,99285.0,612032.0,48364,141521.0,5.08,19.32,0.9,3.44,0.43,4.9,1.68,11.53,1.35,5.58,17.0,100.0,0.74,0.28,61.6,17.78,16.41,1.0,160.0,16.3,26.0,14.0,-9.0,77.0,1
6287364.0,619.0,5936745.0,350000.0,577551.0,4164,93154,480233.0,418170.0,6864915.0,2722751,50000.0,2672751.0,3880764.0,3790111.0,90653.0,90653.0,261400,172252.0,49130.0,40018.0,6864915.0,48188.0,316151,2414693.0,2269097.0,227429,3132.0,86170,-83038,144392,1774.0,142617.0,320868.0,1111653.0,227429,405679.0,5.3,3.49,2.1,13.29,5.98,16.8,9.42,0.37,2.64,579.94,14.0,7.0,2.21,2.19,0.7,39.66,148.86,5.0,80.0,29.11,23.0,91.0,2.0,229.0,1
3341738.0,10353.0,3300820.0,30565.0,7920070.0,5282649,1564434,1072986.0,57036.0,11261807.0,2031217,355149.0,1676068.0,3293925.0,2968166.0,325759.0,325759.0,5936665,2745832.0,1780331.0,1410503.0,11261807.0,5066752.0,1983404,17783890.0,12488274.0,686907,55419.0,377364,-321945,364962,34202.0,330761.0,844026.0,6994697.0,686907,1200173.0,17.97,13.94,3.24,4.75,2.05,6.75,3.86,3.34,1.82,3.37,32.0,36.0,1.33,0.44,0.62,18.04,297.35,3.0,131.0,32.27,42.0,15.0,37.0,83.0,0
383993.0,0.0,383993.0,0.0,4702064.0,2078003,63174,2560888.0,221641.0,5086057.0,320221,100000.0,220221.0,411770.0,0.0,411770.0,411770.0,4354066,0.0,3366074.0,987991.0,5086057.0,-1224898.0,347998,20171835.0,19496293.0,425931,19307.0,18536,771,426702,208193.0,218508.0,341065.0,2428392.0,425931,548487.0,133.25,60.83,8.39,1.69,2.12,2.72,2.11,27.56,22.98,9.71,1.0,60.0,1.08,0.6,0.78,6.3,128.59,9.0,403.0,9.22,37.0,6.0,-24.0,102.0,1
87138707.0,0.0,87138707.0,0.0,8082188.0,5738605,256259,2087324.0,1934343.0,95220895.0,26257719,26257719.0,0.0,60268011.0,60151011.0,117000.0,117000.0,8695164,1625000.0,1687532.0,5382632.0,95220895.0,4307331.0,-612976,14374514.0,13852312.0,3628672,3353.0,2199846,-2196493,1432179,473686.0,958493.0,2819771.0,0.0,3628672,5489950.0,5.45,4.2,1.5,19.62,9.96,38.19,25.24,0.17,1.65,2.51,6.0,42.0,0.93,0.27,0.44,27.58,235.71,358.0,3594.0,0.0,0.0,6564.0,1077.0,23805.0,1
337055.0,43535.0,293520.0,0.0,7550843.0,1348478,13631,6188733.0,5785359.0,7887898.0,7035034,1025000.0,6010034.0,521943.0,0.0,521943.0,521943.0,330922,0.0,108289.0,222632.0,7887898.0,1253820.0,7219921,9764748.0,9070608.0,503682,42923.0,2876,40047,543729,282803.0,260926.0,652756.0,4646219.0,503682,634044.0,7.73,7.23,6.89,6.69,5.57,6.49,5.16,1.29,175.14,7.24,1.0,4.0,22.82,18.74,13.48,89.19,7.42,8.0,150.0,37.97,57.0,108.0,19.0,121.0,0
0.0,0.0,0.0,0.0,829686.0,582000,70623,177063.0,0.0,829686.0,51959,25000.0,26959.0,17519.0,0.0,17519.0,17519.0,760207,54102.0,198987.0,507118.0,829686.0,453635.0,69479,1267067.0,808083.0,24159,0.0,1942,-1942,22217,7088.0,15129.0,0.0,0.0,24159,0.0,42.76,34.77,2.68,0.0,1.75,0.0,1.91,18.24,12.44,2.18,20.0,57.0,1.09,0.33,2.97,6.26,137.84,7.0,422.0,34.06,144.0,17.0,151.0,277.0,0
403023.0,34552.0,217917.0,150554.0,4831421.0,1156470,3590608,84343.0,28840.0,5234444.0,947207,145000.0,802207.0,504988.0,423220.0,81768.0,81768.0,3782249,510864.0,3075310.0,196075.0,5234444.0,1671768.0,1049172,24497540.0,24080590.0,312190,981.0,46850,-45869,266322,90124.0,176198.0,258346.0,2025076.0,312190,394337.0,28.12,21.57,5.09,1.06,1.09,1.61,1.27,16.87,6.66,21.18,53.0,45.0,1.28,0.97,1.88,18.1,107.25,0.0,0.0,6.65,0.0,0.0,0.0,0.0,1
65286.0,0.0,58786.0,6500.0,1473517.0,909284,333470,230764.0,183552.0,1538803.0,469617,75000.0,394617.0,245218.0,164406.0,80811.0,80811.0,823969,378547.0,439459.0,5963.0,1538803.0,803295.0,649549,6512261.0,6317116.0,164828,0.0,52413,-52413,112415,34540.0,77874.0,98621.0,683458.0,164828,185575.0,23.94,23.06,7.31,1.51,1.73,2.85,2.53,9.11,3.15,7.16,18.0,24.0,1.79,0.69,1.92,30.52,132.82,0.0,0.0,7.65,0.0,0.0,0.0,0.0,1
1272838.0,0.0,1264988.0,7850.0,4826647.0,3839487,351959,635201.0,216135.0,6099484.0,1447667,1342377.0,105290.0,333482.0,300102.0,33380.0,33380.0,4318335,1407570.0,1240390.0,1670376.0,6099484.0,2951056.0,508311,3553861.0,1270848.0,121455,32331.0,50465,-18135,103321,13492.0,89829.0,365188.0,496428.0,121455,381353.0,7.14,8.63,1.69,10.28,2.91,10.73,3.42,2.0,2.41,0.93,36.0,126.0,1.12,0.23,4.34,23.73,120.27,0.0,0.0,1.89,0.0,0.0,0.0,0.0,1
283203.0,73206.0,152635.0,57362.0,8427924.0,73610,985813,7368502.0,2137575.0,8711127.0,4761841,31148.0,4730693.0,2312990.0,1600000.0,712990.0,712990.0,1636295,0.0,241865.0,1394430.0,8711127.0,817558.0,6791629,9946646.0,8465521.0,2020553,209453.0,855486,-646033,1374520,498.0,1374022.0,1460823.0,5386830.0,2020553,2107354.0,28.87,20.7,15.78,14.69,13.82,21.19,20.31,1.41,22.41,135.13,36.0,9.0,5.15,5.11,2.06,54.66,48.57,22.0,158.0,38.56,61.0,76.0,13.0,138.0,1
186359.0,18252.0,168107.0,0.0,7195435.0,409492,1624208,5161736.0,2815395.0,7381795.0,128757,25500.0,103257.0,2285631.0,0.0,2285631.0,2285631.0,4967406,0.0,1331966.0,3635440.0,7381795.0,701733.0,2228029,36727066.0,35692799.0,74436,24433.0,15149,9284,83720,48061.0,35659.0,51567.0,1307908.0,74436,90344.0,65.02,4.09,1.13,0.14,0.23,0.25,0.2,15.21,4.91,89.69,16.0,13.0,1.45,1.37,0.06,1.74,0.0,3.0,1413.0,3.25,46.0,5.0,27.0,284.0,0
18188635.0,3209773.0,8085389.0,6893473.0,42492128.0,16704198,12873953,12913977.0,153226.0,60680763.0,20539035,6000000.0,14539035.0,20927750.0,1983044.0,18944706.0,18944706.0,19213978,12426000.0,4259828.0,2528150.0,60680763.0,25318323.0,23278150,111146946.0,113526048.0,7242702,2348846.0,606420,1742426,8985128,2154898.0,6830230.0,5716979.0,36539451.0,7242702,9090653.0,43.75,23.13,14.81,5.14,8.08,8.18,6.52,2.68,11.94,6.65,42.0,14.0,2.21,1.34,0.98,33.85,162.39,20.0,253.0,25.25,64.0,47.0,58.0,138.0,1
10819.0,1866.0,8954.0,0.0,110391.0,23195,61146,26050.0,22956.0,121210.0,15414,25000.0,-9586.0,73232.0,65049.0,8183.0,8183.0,32565,0.0,14078.0,18487.0,121210.0,70264.0,77826,635635.0,641850.0,53754,0.0,5383,-5383,48371,3116.0,45255.0,52222.0,253293.0,53754,60721.0,313.82,60.64,39.91,8.22,7.61,9.55,8.46,7.17,9.99,27.4,35.0,8.0,3.39,2.68,0.21,12.72,475.11,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,4439495.0,401472,0,4038023.0,3652267.0,4439495.0,900000,900000.0,0.0,3395006.0,0.0,3395006.0,3395006.0,144490,0.0,114717.0,29773.0,4439495.0,286755.0,4295006,6401755.0,11822228.0,2443239,96854.0,65954,30899,2474138,310455.0,2163684.0,0.0,0.0,2443239,0.0,274.9,59.14,55.73,0.0,38.65,0.0,38.17,1.49,37.04,15.95,0.0,6.0,30.73,27.95,0.27,20.27,377.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360672.0,95988.0,198430.0,66255.0,580028.0,274146,181289,124593.0,1892.0,940701.0,326890,50000.0,276890.0,44012.0,6637.0,37375.0,37375.0,569799,332888.0,140920.0,95991.0,940701.0,314515.0,10229,2342179.0,2215011.0,77172,1874.0,37210,-35336,41836,8518.0,33318.0,77998.0,1203322.0,77172,145491.0,12.8,21.31,4.45,3.33,1.79,6.21,3.3,6.32,2.07,8.54,28.0,22.0,1.02,0.54,7.43,34.75,115.3,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0
3849.0,0.0,3849.0,0.0,631377.0,319853,0,311524.0,71635.0,635226.0,12022,25000.0,-12978.0,142454.0,47000.0,95454.0,95454.0,480750,33503.0,384017.0,63230.0,635226.0,-64164.0,150627,5301308.0,5028159.0,119754,2.0,19140,-19138,100617,0.0,100617.0,102984.0,0.0,119754,122122.0,836.97,77.52,15.84,1.94,1.9,2.3,2.26,34.32,6.26,16.57,0.0,26.0,1.31,0.65,0.08,1.89,0.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,1
10367.0,117.0,10250.0,0.0,15681367.0,25547,14043896,1611924.0,1423375.0,15691734.0,625748,397700.0,228048.0,1168560.0,0.0,1168560.0,1168560.0,13897426,0.0,102593.0,13794833.0,15691734.0,13966850.0,1783940,15612016.0,15587276.0,134939,13834.0,688,13146,148085,46973.0,101112.0,105822.0,568842.0,134939,139649.0,23.67,8.29,0.94,0.68,0.95,0.89,0.86,8.7,196.27,611.11,324.0,2.0,1.13,1.13,0.54,3.99,186.75,21.0,2230.0,2.66,59.0,89.0,1995.0,2242.0,0
824629.0,19834.0,804795.0,0.0,3802858.0,1568673,1538151,696033.0,13421.0,4627487.0,1966209,25565.0,1940645.0,2659715.0,2164888.0,494828.0,494828.0,1562,0.0,0.0,1562.0,4627487.0,3106825.0,3801296,13599664.0,12643661.0,1110431,20345.0,90306,-69961,1040470,277619.0,762851.0,834103.0,2751317.0,1110431,1283449.0,52.92,24.44,22.49,6.13,7.65,9.44,8.16,2.94,12.3,8.67,41.0,0.0,0.0,0.0,0.74,42.49,135.27,0.0,0.0,11.39,0.0,0.0,0.0,0.0,1
155727.0,279.0,155448.0,0.0,541796.0,112210,205975,223611.0,52091.0,697523.0,32944,25000.0,7944.0,225505.0,151875.0,73630.0,73630.0,439073,112945.0,247733.0,78395.0,697523.0,70452.0,102722,1124176.0,1108224.0,102331,4746.0,25039,-20293,82038,22836.0,59202.0,99550.0,460946.0,102331,155406.0,249.02,41.43,11.76,8.86,7.3,13.82,9.1,4.35,4.09,10.02,66.0,79.0,1.23,0.98,0.15,4.72,0.0,10.0,141.0,27.89,39.0,4.0,9.0,87.0,0
16950413.0,1220305.0,15646667.0,83441.0,15271155.0,10113292,1565783,3592081.0,601764.0,32221568.0,6575922,6250000.0,325922.0,10485351.0,8880356.0,1604995.0,1604995.0,15160295,4933700.0,5623149.0,4603446.0,32221568.0,6055926.0,110861,96498504.0,95167070.0,2221286,99014.0,635841,-536826,1684460,338694.0,1345765.0,4513861.0,29030591.0,2221286,5389382.0,25.62,13.6,5.23,4.68,1.75,5.59,2.3,5.66,3.49,9.54,6.0,21.0,1.01,0.34,0.63,20.41,234.48,4.0,244.0,24.4,59.0,17.0,15.0,81.0,0
28060.0,1.0,9232.0,18827.0,23838.0,12952,2698,8188.0,127.0,51898.0,7638,51200.0,-43562.0,8330.0,0.0,8330.0,8330.0,35930,3432.0,6448.0,26050.0,51898.0,9202.0,-12092,219469.0,214815.0,-16714,1188.0,220,967,-15747,855.0,-16602.0,-14465.0,128920.0,-16714,-14578.0,-206.16,-97.24,-30.34,-6.59,-7.18,-6.64,-7.62,13.74,-75.91,16.94,4.0,11.0,0.66,0.3,0.92,14.72,153.98,0.0,0.0,64.84,0.0,0.0,0.0,0.0,1
3033890.0,2018.0,2062658.0,969214.0,1811362.0,591966,1039543,179853.0,140.0,4845253.0,412004,306775.0,105229.0,1327813.0,1276423.0,51390.0,51390.0,3105435,903615.0,1675476.0,526343.0,4845253.0,-43967.0,-1294073,11519887.0,11235752.0,213276,494.0,180794,-180300,32975,31311.0,1665.0,223336.0,2421833.0,213276,434947.0,8.0,12.29,0.68,1.94,0.29,3.78,1.85,6.62,1.18,19.46,32.0,52.0,0.58,0.39,0.31,8.5,541.6,0.0,139.0,17.24,24.0,5.0,-1.0,58.0,1
