fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
38880.0,1.0,38879.0,0.0,317984.0,142174,35280,140530.0,116435.0,356864.0,141796,156000.0,-14204.0,13420.0,0.0,13420.0,13420.0,201648,0.0,144841.0,56807.0,356864.0,32613.0,116336,1071053.0,1031883.0,36373,260.0,770,-510,35863,488.0,35375.0,44948.0,218604.0,36373,45947.0,25.29,23.6,10.05,4.2,3.35,4.29,3.4,6.9,47.22,7.53,12.0,49.0,1.58,0.87,10.57,39.73,9.46,0.0,0.0,16.1,0.0,0.0,0.0,0.0,1
122334450.0,0.0,122334242.0,208.0,8241801.0,2970974,4114785,1156041.0,617189.0,130576251.0,18397384,110000.0,18287384.0,102394955.0,102086386.0,308569.0,308569.0,9783912,4151204.0,497530.0,5135179.0,130576251.0,6588230.0,-1542111,18542244.0,15533247.0,7725788,95252.0,5630249,-5534997,2190792,509005.0,1681786.0,0.0,0.0,7725788,10815878.0,11.91,6.48,1.68,0.0,11.82,58.33,41.67,0.15,1.37,6.24,80.0,10.0,0.84,0.54,0.18,14.09,579.14,0.0,0.0,2.15,0.0,0.0,0.0,0.0,1
68678000.0,3334000.0,65344000.0,0.0,57305000.0,25498000,25548000,6259000.0,953000.0,125983000.0,5237000,1025000.0,4212000.0,26991000.0,0.0,26991000.0,26991000.0,93755000,0.0,8591000.0,85164000.0,125983000.0,42455000.0,-36450000,213694000.0,205221000.0,19354000,159000.0,158000,1000,19355000,67000.0,19288000.0,0.0,0.0,19354000,25079000.0,369.58,60.55,15.36,0.0,9.06,11.74,9.06,6.63,122.49,8.38,43.0,14.0,0.61,0.34,0.19,4.16,515.39,90.0,994.0,8.42,84.0,24.0,197.0,586.0,1
3993190.0,181087.0,3812103.0,0.0,4786016.0,982748,1018658,2784610.0,2557273.0,8779206.0,3879767,150500.0,3729267.0,3282902.0,2265910.0,1016991.0,1016991.0,1616538,388907.0,389965.0,837666.0,8779206.0,1611441.0,3169478,9529781.0,8978802.0,220718,89175.0,109670,-20495,200223,72590.0,127633.0,452342.0,3623634.0,220718,545427.0,5.16,4.33,2.28,4.75,2.1,5.72,2.32,1.33,2.01,9.7,38.0,15.0,2.96,2.35,1.18,44.19,94.64,3.0,151.0,31.37,47.0,62.0,26.0,139.0,1
245198551.0,23848314.0,219446236.0,1904001.0,38373557.0,2803342,9149809,26420406.0,3409787.0,283572108.0,41363106,2050000.0,39313106.0,191125431.0,166068195.0,25057236.0,23853110.0,51083571,27070184.0,9270779.0,14742609.0,283572108.0,2682372.0,-12710015,221304916.0,210073698.0,10356241,740319.0,9224585,-8484266,1871976,2438184.0,-566208.0,11459146.0,137125169.0,10356241,22381595.0,4.53,4.77,0.66,5.18,0.85,10.11,4.68,0.95,1.12,78.94,15.0,15.0,0.75,0.7,0.22,14.59,527.51,0.0,48.0,51.51,25.0,9.0,1.0,61.0,1
90812.0,15300.0,67512.0,8000.0,158511.0,78592,35970,43950.0,15861.0,249322.0,56926,25000.0,31926.0,192396.0,183153.0,9243.0,9243.0,0,0.0,0.0,0.0,249322.0,0.0,158511,819597.0,796034.0,27075,1.0,2828,-2828,24247,633.0,23615.0,37688.0,346351.0,27075,41148.0,42.59,10.86,9.73,4.6,2.96,5.02,3.3,3.29,9.57,10.43,16.0,0.0,0.0,0.0,0.3,22.83,0.0,0.0,0.0,37.24,0.0,0.0,0.0,0.0,0
2462599.0,180683.0,2261917.0,20000.0,9743263.0,2390742,1997076,5355445.0,52021.0,12205863.0,7704434,1901619.0,5802815.0,861840.0,132000.0,729840.0,729840.0,3639589,1578832.0,698151.0,1362605.0,12205863.0,3689667.0,6103675,21048895.0,20693461.0,-214862,4603.0,1448325,-1443722,-1658584,169199.0,-1827782.0,-1244869.0,6767352.0,-214862,368052.0,-21.53,-17.89,-13.59,-5.91,-7.88,1.75,-1.02,2.46,-1.71,8.8,34.0,12.0,2.68,2.02,8.94,63.12,31.68,-10.0,132.0,36.66,48.0,48.0,23.0,76.0,0
6207568.0,0.0,6207568.0,0.0,12744989.0,8879359,832606,3033023.0,3541.0,18952556.0,3938812,6774617.0,-2835805.0,6555555.0,243127.0,6312428.0,6312428.0,8458189,0.0,6657000.0,1801189.0,18952556.0,3054965.0,4286800,48841551.0,48410822.0,-3035769,9611.0,289337,-279727,-3315496,1151.0,-3316646.0,-1888345.0,11273092.0,-3035769,-1607468.0,-84.18,-28.84,-17.49,-3.87,-6.79,-3.29,-6.22,4.65,-10.49,5.5,6.0,49.0,1.51,0.46,0.6,20.78,166.44,-15.0,219.0,26.35,58.0,18.0,14.0,85.0,0
163067.0,52679.0,110388.0,0.0,1187568.0,890592,161064,135912.0,83402.0,1350635.0,267818,25000.0,242818.0,61847.0,23368.0,38479.0,34495.0,1020970,50000.0,54712.0,916259.0,1350635.0,996944.0,166598,1764651.0,1314554.0,112998,1731.0,2631,-900,112098,29115.0,82983.0,106129.0,501875.0,112998,140788.0,41.86,34.8,8.3,6.01,6.35,7.98,6.4,5.35,42.95,1.98,33.0,11.0,1.16,0.29,4.33,19.83,41.76,10.0,160.0,20.63,33.0,24.0,91.0,123.0,0
12137555.0,2176150.0,9961405.0,0.0,7822297.0,2579848,2603152,2639296.0,1928550.0,19959851.0,5022589,25000.0,4997589.0,4762258.0,1743000.0,3019258.0,3019258.0,10175004,2385333.0,1698495.0,6091176.0,19959851.0,3484505.0,-2352707,38885503.0,36772058.0,3321800,0.0,309622,-309622,3012178,747878.0,2264300.0,3471008.0,11666852.0,3321800,5081803.0,59.97,33.95,15.09,8.93,7.75,13.07,8.54,3.97,10.73,15.07,24.0,16.0,0.77,0.52,1.06,25.16,142.31,16.0,209.0,18.36,38.0,27.0,19.0,107.0,0
10205456.0,2782.0,8664973.0,1537701.0,29114449.0,5634083,14528018,8952349.0,52996.0,39319905.0,834238,500000.0,334238.0,16577145.0,10763245.0,5813900.0,5813900.0,21908522,4519268.0,3523258.0,13865996.0,39319905.0,16638842.0,7205927,71316107.0,65155123.0,-766334,432239.0,2211400,-1779161,-2545495,-59938.0,-2485557.0,1016731.0,4314057.0,-766334,485954.0,-305.13,-11.85,-6.47,1.43,-3.57,0.68,-1.08,4.1,-1.59,12.66,73.0,18.0,1.33,1.07,0.05,2.12,0.0,-37.0,1049.0,4.03,42.0,12.0,245.0,578.0,1
1785134.0,613132.0,291257.0,880745.0,8414136.0,3336925,3415387,1661823.0,137889.0,10199270.0,613184,1040000.0,-426816.0,752750.0,0.0,752750.0,752750.0,8833336,0.0,431657.0,8401679.0,10199270.0,6320655.0,-419200,26381597.0,28335845.0,129009,4961.0,127738,-122776,6233,377.0,5856.0,430784.0,5403759.0,129009,553937.0,1.02,9.81,0.06,1.63,0.02,2.1,0.49,19.31,1.01,7.91,47.0,6.0,0.95,0.58,0.82,6.01,122.76,0.0,334.0,18.36,61.0,8.0,80.0,129.0,0
3187.0,0.0,3187.0,0.0,127208.0,10477,100036,16695.0,16259.0,130395.0,25423,25000.0,423.0,11595.0,2241.0,9354.0,9354.0,93378,0.0,55404.0,37974.0,130395.0,55110.0,33831,650347.0,639870.0,14772,0.0,103,-103,14669,563.0,14106.0,15919.0,351210.0,14772,16585.0,57.7,39.9,11.25,2.45,2.26,2.55,2.27,17.57,143.58,62.07,55.0,31.0,1.36,1.25,2.19,19.5,45.61,1.0,43.0,51.45,22.0,2.0,4.0,9.0,0
52789040.0,51202.0,52681509.0,56329.0,10951000.0,2650619,118650,8181731.0,7412911.0,63740040.0,13695147,5428830.0,8266317.0,43758549.0,43455826.0,302723.0,302723.0,6286344,2710767.0,227912.0,3347665.0,63740040.0,2541357.0,4664656,15178437.0,12164885.0,2574162,203196.0,1906054,-1702858,871303,473710.0,397594.0,1780511.0,5484631.0,2574162,3957079.0,6.36,4.83,1.37,11.73,5.74,26.07,16.96,0.26,1.35,5.73,3.0,5.0,1.74,1.32,0.31,21.49,339.31,35.0,607.0,8.73,53.0,548.0,102.0,2550.0,1
7038149.0,16855.0,4501007.0,2520286.0,5973507.0,57958,49330,5866219.0,4992021.0,13011656.0,6685625,102258.0,6583367.0,5615371.0,739542.0,4875830.0,4875830.0,710660,380733.0,258341.0,71586.0,13011656.0,-151052.0,5262848,6522651.0,3223095.0,-40678,175147.0,88724,86424,45746,7366.0,38380.0,1319474.0,4376855.0,-40678,1240417.0,0.68,1.09,0.35,20.23,0.7,19.02,-0.62,0.53,-0.46,112.54,3.0,14.0,8.41,8.32,1.19,51.38,89.69,1.0,72.0,45.4,33.0,74.0,-2.0,145.0,0
6781152.0,1346724.0,2225728.0,3208700.0,17794340.0,6685618,7373988,3734734.0,773916.0,24575493.0,8291354,100000.0,8191354.0,5624831.0,2711961.0,2912871.0,2868105.0,10659307,3896241.0,3817525.0,2945541.0,24575493.0,10242081.0,7135033,81203798.0,79962882.0,2053917,114304.0,484206,-369902,1684015,1303553.0,380462.0,1943116.0,40805366.0,2053917,3616571.0,20.31,15.58,6.85,2.39,2.07,4.45,2.53,5.84,4.24,12.15,33.0,17.0,1.67,1.04,1.47,33.74,114.83,3.0,148.0,45.66,67.0,15.0,19.0,45.0,0
103185247.0,255473.0,100286858.0,2642916.0,44332360.0,26760367,116059,17455934.0,16153589.0,147517607.0,72133753,6374225.0,65759528.0,57811428.0,47023747.0,10787681.0,10787681.0,17572426,4761223.0,779742.0,12031461.0,147517607.0,26096684.0,26759933,55289212.0,46285255.0,10639885,1053738.0,2706672,-1652934,8986951,1315182.0,7671768.0,11618413.0,20500662.0,10639885,14586529.0,12.46,9.0,6.09,21.01,16.25,26.38,19.24,0.43,3.93,2.07,1.0,5.0,2.52,1.0,1.25,48.9,86.75,114.0,700.0,8.79,62.0,913.0,330.0,1867.0,1
1798472.0,366190.0,907282.0,525000.0,23523206.0,8970622,9687333,4865251.0,2044385.0,25321678.0,8968606,50000.0,8918606.0,1871233.0,225000.0,1646233.0,1646233.0,14481839,1325000.0,268713.0,12888126.0,25321678.0,18389242.0,9041367,60736500.0,60271330.0,948548,275660.0,69432,206228,1154776,189978.0,964798.0,1280818.0,10765079.0,948548,1264568.0,12.88,11.29,4.56,2.11,1.9,2.08,1.56,5.6,13.66,6.77,57.0,2.0,1.62,1.0,4.79,35.42,35.64,11.0,578.0,15.19,88.0,85.0,175.0,241.0,0
1292510.0,1.0,1114738.0,177772.0,4050429.0,320965,1530482,2198982.0,2138056.0,5342939.0,1038167,25000.0,1013167.0,776213.0,445332.0,330881.0,330881.0,3528559,4663.0,1412243.0,2111652.0,5342939.0,439204.0,521870,13185204.0,13898775.0,639558,7067.0,71199,-64132,575425,179063.0,396362.0,452803.0,1966978.0,639558,696301.0,55.43,35.64,10.77,3.43,4.36,5.28,4.85,7.27,8.98,41.08,42.0,39.0,1.15,1.06,1.34,19.43,75.22,29.0,659.0,9.59,63.0,52.0,22.0,267.0,0
5637643.0,59032.0,5578611.0,0.0,15669898.0,13943942,414367,1311589.0,858909.0,21307541.0,13865775,200000.0,13665775.0,3313190.0,8125.0,3305065.0,3305065.0,4128576,0.0,113289.0,4015288.0,21307541.0,14245021.0,11541321,10741156.0,6120615.0,-441538,0.0,13133,-13133,-454672,868.0,-455540.0,208076.0,3849107.0,-441538,222078.0,-3.28,-2.57,-2.13,1.94,-4.23,2.07,-4.11,0.63,-33.62,0.77,14.0,4.0,3.8,0.42,4.19,65.07,23.9,-4.0,93.0,33.77,31.0,120.0,123.0,184.0,0
53839.0,11453.0,42336.0,50.0,315505.0,15816,146112,153577.0,7193.0,369344.0,102258,102258.0,0.0,72340.0,0.0,72340.0,72340.0,194746,49108.0,8530.0,137108.0,369344.0,153399.0,120759,1202239.0,1160626.0,385465,38.0,3077,-3039,382426,57958.0,324468.0,362995.0,998322.0,385465,423992.0,373.98,220.8,0.0,30.19,31.81,35.27,32.06,6.89,125.28,76.01,44.0,3.0,1.62,1.54,1.41,27.69,118.77,0.0,0.0,47.77,0.0,0.0,0.0,0.0,1
33489174.0,188669.0,33300505.0,0.0,22164865.0,19792533,504895,1867437.0,334050.0,55654039.0,10501453,15800000.0,-5298547.0,21753668.0,15000000.0,6753668.0,6753668.0,23398918,0.0,1658115.0,21740802.0,55654039.0,18639313.0,-1234052,125965040.0,124510879.0,1935991,139487.0,1417149,-1277662,658329,560099.0,98230.0,5673358.0,32373581.0,1935991,7720431.0,6.27,6.44,1.18,4.5,0.52,6.13,1.54,3.91,1.37,6.36,1.0,5.0,0.95,0.1,0.48,18.87,207.15,1.0,140.0,19.63,27.0,12.0,21.0,62.0,0
2419877.0,0.0,2419365.0,511.0,529471.0,224635,151654,153182.0,66888.0,2949347.0,663859,61500.0,602359.0,1817614.0,1743750.0,73864.0,73864.0,467875,156250.0,100632.0,210993.0,2949347.0,275656.0,61596,3183118.0,3158693.0,115677,4096.0,81343,-77247,38429,19420.0,19009.0,370823.0,714033.0,115677,467490.0,5.79,4.83,1.3,11.65,1.21,14.69,3.63,1.28,1.42,14.17,17.0,11.0,1.13,0.65,0.37,22.51,297.33,6.0,531.0,7.62,40.0,111.0,46.0,492.0,1
2236991.0,32732.0,2204260.0,0.0,20185033.0,15790610,992725,3401698.0,348094.0,22422024.0,8036800,512000.0,7524800.0,8542792.0,8100238.0,442554.0,442554.0,5842433,700000.0,3398369.0,1744064.0,22422024.0,13384966.0,14342601,63947795.0,63712812.0,-383868,10406.0,418680,-408274,-792141,0.0,-792141.0,0.0,0.0,-383868,-89237.0,-9.86,-2.25,-3.53,0.0,-1.24,-0.14,-0.6,3.86,-0.92,4.05,6.0,19.0,3.46,0.75,0.94,35.84,115.01,-12.0,984.0,5.04,50.0,124.0,206.0,345.0,1
1121423.0,16249.0,1104085.0,1090.0,3119470.0,651797,1732791,734881.0,132772.0,4240893.0,45107,64500.0,-19393.0,703824.0,404692.0,299132.0,299000.0,3491962,123142.0,3079777.0,289043.0,4240893.0,-695189.0,-372493,16660285.0,14944599.0,-44618,3072.0,93363,-90291,-134908,25677.0,-160586.0,115649.0,2806129.0,-44618,231617.0,-299.09,-5.55,-3.18,0.69,-0.81,1.39,-0.27,22.25,-0.48,25.56,37.0,67.0,0.89,0.71,0.06,1.06,0.0,-1.0,175.0,15.43,27.0,0.0,-7.0,45.0,1
676400000.0,0.0,0.0,676400000.0,221700000.0,33800000,0,187900000.0,400000.0,898100000.0,73200000,12000000.0,61200000.0,296900000.0,0.0,296900000.0,296900000.0,528000000,0.0,0.0,528000000.0,898100000.0,33800000.0,-306300000,251500000.0,242100000.0,3200000,28400000.0,6600000,21800000,25000000,-17500000.0,42500000.0,0.0,0.0,3200000,0.0,34.15,8.54,2.78,0.0,9.94,0.0,1.27,0.68,0.49,7.44,0.0,0.0,0.42,0.36,0.25,8.15,405.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23949874.0,208350.0,18081332.0,5660192.0,19548689.0,15167207,1250263,3131218.0,4202.0,43498563.0,19255820,10750000.0,8505820.0,13967301.0,10074710.0,3892591.0,3892591.0,10275442,6592471.0,3024025.0,658945.0,43498563.0,13393445.0,9273247,99061627.0,98205013.0,3493539,12474.0,666073,-653599,2839940,760166.0,2079775.0,4596145.0,20580790.0,3493539,6009910.0,14.75,10.55,6.53,4.64,2.87,6.07,3.53,2.98,5.25,6.53,5.0,11.0,1.9,0.43,1.38,44.27,106.77,11.0,390.0,14.7,57.0,76.0,53.0,171.0,1
6568000.0,6000.0,6562000.0,0.0,1842000.0,703000,55000,1084000.0,1012000.0,8410000.0,764000,764000.0,0.0,4156000.0,4153000.0,3000.0,3000.0,3490000,1266000.0,165000.0,2059000.0,8410000.0,593000.0,-1648000,2737000.0,2722000.0,-332000,5000.0,348000,-343000,-675000,1000.0,-676000.0,-178000.0,0.0,-332000,166000.0,-88.35,-6.65,-8.03,-6.5,-24.66,6.07,-12.13,0.56,-0.95,3.89,7.0,22.0,0.53,0.33,0.18,9.08,709.69,0.0,912.0,0.0,0.0,255.0,198.0,2803.0,0
96305.0,0.0,96305.0,0.0,943156.0,720471,175891,46793.0,23823.0,1039461.0,47935,25000.0,22935.0,112588.0,104119.0,8469.0,8469.0,878938,6.0,204492.0,674440.0,1039461.0,691871.0,64218,1992975.0,2079330.0,17813,298.0,2932,-2634,15179,2765.0,12414.0,44344.0,398634.0,17813,49743.0,31.67,11.28,1.46,2.23,0.76,2.5,0.89,12.42,6.07,2.77,32.0,37.0,1.07,0.25,0.43,4.61,234.89,0.0,0.0,17.49,0.0,0.0,0.0,0.0,0
7965272.0,47616.0,7917656.0,0.0,19086336.0,12270758,4603999,2211579.0,1522701.0,27051608.0,1912916,100000.0,1812916.0,9819730.0,2612200.0,7207530.0,7207530.0,15318961,32075.0,4282025.0,11004861.0,27051608.0,12592732.0,3767375,67760357.0,65858795.0,-377372,14165.0,533370,-519205,-896577,3366.0,-899943.0,352906.0,12693586.0,-377372,875477.0,-46.87,-3.1,-3.31,0.52,-1.32,1.29,-0.56,5.78,-0.71,5.52,24.0,23.0,1.25,0.45,0.2,7.07,515.02,-3.0,194.0,17.42,34.0,5.0,36.0,77.0,0
48530125.0,535574.0,47956866.0,37685.0,17494229.0,3692339,11838429,1963461.0,1108983.0,66024354.0,43499159,25000.0,43474159.0,13778850.0,8885745.0,4893105.0,4893105.0,8746345,1033883.0,4329402.0,3383061.0,66024354.0,11201366.0,8747884,133405499.0,119560316.0,547254,3715.0,383247,-379533,167722,38024.0,129697.0,4873247.0,88546637.0,547254,5290804.0,0.39,0.96,0.25,3.65,0.13,3.97,0.41,2.33,1.43,36.13,32.0,12.0,2.0,1.58,3.16,65.88,34.05,0.0,69.0,62.41,43.0,22.0,6.0,34.0,0
70216.0,1.0,70215.0,0.0,4178123.0,1410200,1458319,1309604.0,340362.0,4248339.0,272175,72175.0,200000.0,801777.0,389023.0,412754.0,412754.0,3174388,543700.0,539554.0,2091133.0,4248339.0,2328965.0,1003736,7817614.0,8750048.0,238634,3429.0,80546,-77117,161517,23533.0,137984.0,142407.0,3340031.0,238634,281642.0,59.34,22.54,3.8,1.82,2.07,3.6,3.05,7.28,2.96,5.54,67.0,25.0,1.32,0.87,0.34,6.41,494.34,0.0,0.0,39.57,0.0,0.0,0.0,0.0,0
43562.0,14108.0,28960.0,494.0,34462097.0,9202454,3854469,21405174.0,0.0,34505659.0,79456,25565.0,53891.0,15496819.0,0.0,15496819.0,15496819.0,18929384,0.0,3522924.0,15406460.0,34505659.0,9533999.0,15532713,92966536.0,49733052.0,1186865,0.0,569800,-569800,617065,49500.0,567566.0,0.0,0.0,1186865,1217862.0,776.62,7.62,1.79,0.0,0.66,1.31,1.28,5.97,2.08,10.1,15.0,14.0,1.82,1.33,0.01,0.23,0.0,34.0,5165.0,1.85,96.0,4.0,530.0,1917.0,0
145207000.0,421000.0,76066000.0,68720000.0,478765000.0,158175000,2411000,318179000.0,3712000.0,623972000.0,125267000,111500000.0,13767000.0,147051000.0,232000.0,146819000.0,146819000.0,351654000,0.0,184567000.0,167087000.0,623972000.0,-23981000.0,127111000,2207414000.0,2195571000.0,90314000,715000.0,10814000,-10099000,80215000,28000.0,80187000.0,0.0,0.0,90314000,103285000.0,64.04,33.43,12.86,0.0,3.63,4.68,4.09,8.11,8.35,13.96,0.0,30.0,1.36,0.91,0.85,20.08,117.39,36.0,994.0,6.75,67.0,56.0,-11.0,281.0,1
15685240.0,350619.0,2424268.0,12910353.0,35820569.0,9498671,7853503,18468394.0,5163475.0,51505809.0,18498600,8000000.0,10498600.0,25944557.0,62777.0,25881780.0,25881780.0,7062653,0.0,3863609.0,3199044.0,51505809.0,13488566.0,28757916,101734709.0,90338727.0,3527254,3999170.0,1240487,2758683,6285937,1797789.0,4488147.0,5122086.0,31295044.0,3527254,4404416.0,33.98,16.92,12.2,5.04,6.18,4.33,3.47,2.29,2.86,10.71,28.0,14.0,5.07,3.73,0.71,35.92,140.25,20.0,328.0,22.75,75.0,60.0,44.0,166.0,1
0.0,0.0,616.0,0.0,6891435.0,6331327,218667,341442.0,3562.0,6892051.0,25074,25000.0,74.0,0.0,0.0,0.0,0.0,6866977,0.0,148238.0,6718739.0,6892051.0,6401755.0,24458,211921.0,0.0,15381,80.0,141,-61,15320,13.0,15307.0,15461.0,191626.0,15381,15535.0,61.1,61.66,0.22,7.3,7.23,7.33,7.26,8.45,108.74,0.03,371.0,252.0,1.0,0.08,0.0,0.36,0.0,0.0,0.0,83.05,0.0,0.0,0.0,0.0,0
52050.0,1.0,45848.0,6201.0,1267559.0,847687,379389,40483.0,2930.0,1319609.0,347201,76694.0,270507.0,363153.0,322595.0,40557.0,40557.0,609256,93045.0,391818.0,124394.0,1319609.0,835258.0,658303,3388715.0,3343956.0,96442,1170.0,33251,-32082,64360,22111.0,42249.0,61794.0,1158067.0,96442,110811.0,18.54,13.74,4.88,1.82,1.9,3.27,2.85,4.77,2.9,4.0,40.0,42.0,2.08,0.69,0.96,26.31,131.39,0.0,0.0,30.72,0.0,0.0,0.0,0.0,0
8884.0,24.0,8860.0,0.0,464447.0,306688,149544,8215.0,210.0,473331.0,69192,25000.0,44192.0,36541.0,16395.0,20146.0,20146.0,367598,150384.0,195286.0,21928.0,473331.0,260946.0,96849,892681.0,730602.0,15989,333.0,7424,-7091,8898,0.0,8898.0,15387.0,326277.0,15989,22478.0,12.86,15.44,1.88,1.72,1.0,2.52,1.79,8.44,2.15,2.91,60.0,79.0,1.26,0.43,1.89,14.62,270.15,1.0,99.0,34.0,34.0,8.0,29.0,53.0,0
30532.0,0.0,30532.0,0.0,150727.0,17845,132339,543.0,151.0,181259.0,34648,25000.0,9648.0,21430.0,14701.0,6729.0,6729.0,125182,0.0,52777.0,72404.0,181259.0,97407.0,25545,1210986.0,1205458.0,17956,78.0,536,-458,17498,5042.0,12455.0,19879.0,557663.0,17956,25380.0,50.5,32.16,9.65,1.64,1.45,2.1,1.48,21.6,33.52,67.86,39.0,16.0,1.2,1.06,1.62,19.12,61.85,0.0,0.0,43.95,0.0,0.0,0.0,0.0,1
65281.0,5270.0,58761.0,1250.0,2263477.0,1591500,316283,355694.0,289835.0,2328758.0,1441876,48485.0,1393391.0,110017.0,63217.0,46800.0,46800.0,776865,0.0,751151.0,25714.0,2328758.0,1156632.0,1486612,2248929.0,1363249.0,358161,249.0,67716,-67467,290694,1672.0,289022.0,331095.0,870727.0,358161,400234.0,20.16,23.1,12.48,14.72,12.93,17.8,15.93,1.45,5.29,1.41,51.0,120.0,2.91,0.87,13.11,61.92,7.63,29.0,225.0,20.91,47.0,144.0,116.0,233.0,0
25710651.0,238426.0,25472225.0,0.0,15180789.0,8540056,4329973,2310761.0,1277371.0,40891440.0,5563212,625000.0,4938212.0,14154727.0,13710106.0,444621.0,444621.0,21173500,6047872.0,3727080.0,11398548.0,40891440.0,9142948.0,-5992711,37511411.0,32830005.0,718331,1111.0,451817,-450706,267624,9852.0,257772.0,5658338.0,11422848.0,718331,6118896.0,4.81,3.65,0.65,15.08,0.71,16.31,1.92,1.9,1.59,4.39,42.0,36.0,0.72,0.31,0.39,13.61,363.15,0.0,0.0,14.14,0.0,0.0,0.0,0.0,0
4185871.0,228.0,4185643.0,0.0,6182646.0,1884277,982969,3315401.0,1714064.0,10368517.0,7344266,478400.0,6865866.0,2836408.0,2383626.0,452782.0,452782.0,187843,13289.0,131807.0,42747.0,10368517.0,2735438.0,5994803,10551038.0,10507085.0,-15672,106830.0,66997,39833,24161,9684.0,14476.0,109478.0,1297053.0,-15672,79330.0,0.33,0.51,0.23,1.04,0.23,0.75,-0.15,1.04,-0.56,5.6,34.0,4.0,32.91,22.88,2.59,70.83,38.8,2.0,659.0,10.9,72.0,459.0,171.0,648.0,0
12681873.0,722951.0,11820918.0,138005.0,32617589.0,11743982,18108529,2765078.0,68445.0,45299462.0,5307571,2000000.0,3307571.0,6077149.0,3199.0,6073950.0,6073950.0,33914742,0.0,6520318.0,27394424.0,45299462.0,23332194.0,-1297153,124184299.0,123281436.0,7745692,66348.0,865563,-799215,6946476,38227.0,6908249.0,0.0,0.0,7745692,9808371.0,130.88,68.5,15.34,0.0,5.59,7.9,6.24,10.91,9.09,10.57,52.0,19.0,0.96,0.62,0.87,11.72,114.5,15.0,272.0,17.03,46.0,12.0,51.0,99.0,1
26777701.0,58896.0,2882612.0,23836194.0,99649616.0,1587500,21273158,76788958.0,6749.0,126427317.0,63695686,2600000.0,61095686.0,16648581.0,194530.0,16454051.0,16454051.0,46083050,29278635.0,327590.0,16476825.0,126427317.0,22533068.0,53566566,5623628.0,0.0,-6565639,28894144.0,9409435,19484709,12919069,972253.0,11946817.0,12519812.0,26373567.0,-6565639,-5219692.0,20.28,26.02,10.22,0.0,0.0,-92.82,0.0,0.07,-0.82,3.54,0.0,21.0,2.16,2.13,3.83,50.38,72.1,308.0,134.0,87.01,116.0,1517.0,537.0,3010.0,1
111736.0,0.0,0.0,0.0,521178.0,33550,0,487628.0,90205.0,632915.0,357305,25000.0,332305.0,275610.0,275610.0,0.0,0.0,0,0.0,0.0,0.0,632915.0,0.0,521178,1034278.0,998740.0,168488,2.0,7225,-7223,161265,5184.0,156081.0,213078.0,502166.0,168488,225485.0,45.13,26.62,25.48,20.6,15.59,21.8,16.29,1.63,23.32,30.83,0.0,0.0,0.0,0.0,1.3,56.45,0.0,161.0,1034.0,26.75,277.0,357.0,0.0,633.0,0
3535734.0,3.0,3535231.0,500.0,932662.0,82711,23804,826147.0,236696.0,4468396.0,1051843,25000.0,1026843.0,1054301.0,912000.0,142301.0,142301.0,2362252,1140000.0,588301.0,633951.0,4468396.0,-481786.0,-1429590,6252747.0,6227504.0,139967,2438.0,95264,-92826,47141,15779.0,31362.0,148675.0,2332593.0,139967,257280.0,4.48,6.76,1.06,2.38,0.75,4.12,2.24,2.97,1.47,75.6,1.0,34.0,0.4,0.36,1.0,23.54,208.62,0.0,0.0,33.15,0.0,0.0,0.0,0.0,0
373980.0,6261.0,290593.0,77126.0,13359000.0,7533883,2576563,3248554.0,287957.0,13732980.0,5261840,520000.0,4741840.0,436764.0,0.0,436764.0,436764.0,8034376,6812219.0,913454.0,308703.0,13732980.0,9196992.0,5324624,47229997.0,46890748.0,2174669,1306.0,340364,-339058,1835612,491856.0,1343755.0,1395287.0,2977612.0,2174669,2226200.0,34.89,38.18,13.37,2.95,3.89,4.71,4.6,8.29,6.39,6.27,20.0,7.0,1.66,0.73,12.05,38.32,137.77,153.0,3936.0,1.59,63.0,438.0,766.0,1144.0,1
